[INFO] Using DEFAULT universe: 6 symbols
[INFO] NVDA auto-excluded (pre-split strike data issues). Use --include-nvda to override.

======================================================================
ATLAS STRAT VALIDATION - Session 83K
======================================================================
Start Time: 2025-12-08 21:09:42

Validation Matrix:
  Patterns:   3-1-2, 2-1-2, 2-2, 3-2, 3-2-2
  Timeframes: 1H, 1D, 1W, 1M
  Symbols:    SPY, QQQ, AAPL, IWM, DIA, NVDA
  Total Runs: 120

ThetaData Standard Tier:
  - Historical quotes (bid/ask)
  - Greeks 1st Order (delta, theta, vega, rho)
  - Implied volatility
  - 8 years of data
======================================================================

[INFO] Holdout mode enabled (70/30 train/test split)
       Recommended for sparse pattern strategies like STRAT.

Running single batch: 2-2

2025-12-08 21:09:42,659 | INFO     | validation.strat_validator | 
--- Batch: 2-2 ---
2025-12-08 21:09:42,659 | INFO     | validation.strat_validator | Running: 2-2_1D_SPY
2025-12-08 21:09:43,242 | INFO     | validation.strat_validator | Using holdout validation (70/30 split) for 2-2_1D_SPY
2025-12-08 21:09:43,242 | INFO     | validation.validation_runner | Starting validation for strategy: STRAT_2-2_1D_SPY
2025-12-08 21:09:44,520 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:44,913 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:44,930 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:45,177 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
2025-12-08 21:09:45,344 | INFO     | validation.walk_forward | Starting walk-forward validation: 1237 bars
2025-12-08 21:09:45,344 | INFO     | validation.walk_forward | Holdout mode: 70% train (865 bars), 30% test (372 bars)
2025-12-08 21:09:45,344 | INFO     | validation.walk_forward | Generated 1 folds
2025-12-08 21:09:45,790 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:46,189 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:46,202 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:46,712 | DEBUG    | strat.options_module | Adjusted expiration 2021-12-24 (holiday) to 2021-12-23 (prior trading day)
2025-12-08 21:09:47,090 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:47,104 | DEBUG    | strat.options_module | Adjusted expiration 2023-04-07 (holiday) to 2023-04-06 (prior trading day)
2025-12-08 21:09:47,348 | DEBUG    | strat.options_module | Adjusted expiration 2024-03-29 (holiday) to 2024-03-28 (prior trading day)
